id,target
3,34.6386944290869
7,30.2329170199432
15,31.8482113899172
17,29.1708478604689
20,35.5812325884234
22,33.1272128156423
30,35.8885746995858
33,31.4157367260552
34,30.3759195013044
43,28.9644725165991
50,27.8162772503619
53,31.6850815187783
56,29.1627843614376
57,34.7339136081829
58,30.9975462166661
60,31.0570101341082
64,33.3232260066883
66,28.6177447183732
67,28.6135880185059
69,37.201246554019
71,41.3483726700121
76,28.1625712362514
80,27.4189390085197
83,36.8057482059398
88,29.5587187435315
93,31.9111172086347
101,27.994387635302
102,29.661042696176
112,32.4551449277576
114,30.7079742952934
116,34.5708172443337
122,32.5677093972509
123,30.7456160020397
126,30.0374566231836
130,25.8665562718161
134,28.8248937659898
139,31.3219722665411
142,31.8240890891375
149,29.8734664491216
154,28.5832220526591
160,36.7380970820842
163,34.8052161328015
164,27.4036015559252
173,35.2514985894978
177,32.0618430086531
178,28.2899141971649
180,34.9025030802666
182,35.5437414328737
187,34.210613046461
192,32.7308216939337
193,31.5507953371762
195,27.0478773433631
197,38.3271427632356
199,27.1506575548556
203,34.1897724800754
205,27.3046216655601
209,30.1387994239592
210,31.5869559467046
213,38.1886157770564
219,30.9676579266735
221,37.2239420715411
228,37.2390857746016
229,31.5098439386646
232,31.4183387493289
235,28.4869439641444
240,35.8723786293358
243,30.8213895463239
246,32.0935118264247
247,33.2565702533721
248,25.9303695575207
263,30.5791214075055
264,34.2539664686525
275,32.0062314742414
279,30.3383800635284
284,31.8930559814236
286,28.9916667890445
291,37.6490112360294
299,33.709666705119
304,37.1974899483837
307,29.9606672768464
309,37.7267931270646
315,29.6675300568659
323,29.5271002756968
327,36.9927213425646
328,29.5068949834475
336,30.9948353298783
346,28.2630811949503
348,28.5486682420817
351,30.0776770069063
352,33.518082638472
358,29.4664628971209
359,36.165946097206
360,28.588367175962
367,29.3119148953523
370,32.7905306388557
373,42.9657302098193
378,28.1318039375131
385,28.7438545290682
388,34.6346542154443
390,35.0959250610048
392,35.417485302707
399,27.2352605955555
403,36.4260591653437
407,27.7927251502333
409,32.0467407857581
412,26.6865330069303
414,37.5546263142673
418,36.6621052624767
419,32.5714368159019
422,40.4829252700982
433,37.6708163251919
434,40.9926482300253
440,32.3532679159323
447,36.1449030828271
448,40.1743077877079
450,34.395686249255
454,30.3539683355569
456,29.4433266989936
459,34.3278044948831
460,32.3962558539514
463,32.6698946477212
465,27.8130727584889
471,29.8671981274586
476,38.8074138587306
483,29.450551490622
487,30.4877540800043
488,39.5647712997583
491,20.4140577059966
494,34.1777166127508
496,26.9367649010076
499,32.4828778348948
504,28.4554223402756
512,34.6820742607014
518,28.6744291767808
522,31.0928718427843
524,27.1246836170271
526,37.1199889109891
528,31.4937652879507
531,28.8359142271156
534,36.4658830555337
541,25.5041068354946
554,31.9437936929917
557,32.3849321551452
558,32.0189583087462
561,33.8633592564883
566,28.4179713200535
574,32.5444268687282
577,34.2144841129917
579,36.0770167567533
585,36.7914555346706
586,32.28932632229
588,37.38929004805
